text,label,pred_label
经典的剧情，极佳的演出，优秀的作画，雅俗共赏的配乐，还有塑造优秀的角色，最后再加上一抹独属于那个时代的浪漫，这就是星际牛仔。曾经的港片有多优秀，现在就有多无趣，矮个里面拔高个，已经回不去了。90年代风光无限的好莱坞影片在如今也被了疫情，政治正确等外在（）因素影响而在无法再现当时的质量。相似的例子有很多，或外来干预或自身走向没落。一个时代的潮流总是有会在其巅峰后，迈向下坡路，或许在有一天，又会再一次走进人们的眼中，然后再重复走一遍之前的路，当然，更多的时候是成为一段历史，供人们去回味。现在我正在做着我不太喜欢的工作，我能在我人生最迷茫的时候，看到这部雅俗共赏的浪漫佳作，我觉得这是我的幸运。总结：96分,9,10
感情和氛围渲染的很好，略微慢热了，九分加cv演出一分，鉴定为超神作,9,8
还行，不怎么来电,8,8
单元回质量稍逊上一季，且主线也没有了笑脸男事件那样的悬疑氛围，取而代之的是沉闷至极的观感。但本季在整体结构与宏观叙事上的把握可谓是惊为天人，随着情节的不断推进，多方势力逐个介入，伏线爆发，最后的翻盘点也与前面单元回剧情呼应，总体剧本非常扎实。此外，小到感人至深却丝毫不拖泥带水的虐恋，大到国与国、国与民、民与民、人与机间的矛盾刻画，其完成度不说日本动画，哪怕是放在整个影视界都相当出彩。,8,9
神作啊，神作啊，终会有一些难忘的回忆,8,10
补一下评分，常看常新的神作，在政治、哲学、宗教方面都是有深度的刻画，菅野洋子的配乐依旧顶级，ido是真的喜欢，可惜的是近几年乃至以后的动画很难再出现像这样优秀到堪称艺术品作品了。这部相对严肃而且晦涩难懂的作品里，很喜欢塔奇克马们时而带来的轻松氛围，最后真的希望能把他们的ghost找回来啊இ௰இ,9,10
缺点打着现实主义的幌子讲了一个无比理想的故事，所有的悲剧只是因为命运或者说悲剧本身，每个人都像童话一样温暖，优点情绪流连贯，和解戏应该是二次元里面最感动的一幕，主角的成长塑造及其丰满完善，对这个温暖的小镇刻画到了极致，冲着什么悲剧虐心来看这个动画的话估计享受不到这种温暖的美好,8,9
剧情人物55伟大无需多言主旨33（放在日本动漫里）确实思考了不少东西音画表现22,9,9
毫无疑问的神作，对于家庭的描写深深刻入了正处于与家人不和的时期，虽然我的人生不是闹麻了的辍学电工，但我的人生一定少不了家人,8,10
fussoir；故事发生在未来，主角们却时不时纠结于自己的过去，明明是科幻片，却处处有怀旧的味道，港风的招牌，吴宇森式的枪战、白鸽，spike神似港式动作片的打斗；一旦涉及背景设定就惜字如金，前几话又看不出什么主线，观感稍微坐牢，适应叙事节奏后渐入佳境，到后半部分更是难以用语言形容的震撼，加上一以贯之的高水准配乐，把视听体验拉到了极致，上个世纪末的动画放到今天来看也没有丝毫过时；可以对比同是渡边监督的混沌武士，都是轻主线重支线的公路片，但是具体演绎截然不同，混沌武士第一话就点出寻找向日葵武士的主线，而星际牛仔的主线更隐晦，话数过半主角们仍是作为赏金猎人在太空中流浪，混沌武士的背景可以参考现实中的江户时代历史，而星际牛仔则是架空的未来，很多线索需要在追番过程中一点点去拼凑和琢磨，否则就会一头雾水；个人最喜欢20小丑安魂曲23电子宗教和末两话,9,9
对我影响很深的一部作品,9,10
认识到何为担当，让我思考今后该如何前进。即使现实不尽人意，也要坚强地走下去,9,10
看了一半坑了。,8,8
公路片动画的天花板与标杆，渡边信一郎将自己的审美品味很好的体现在动画中，配上菅野洋子的神作曲，将音乐与动画电影完美融合，这也是他日后最为人津津乐道的风格特点。说回动画本身，整部片就像布鲁斯与爵士一样带着悠扬回转的浪漫气质与低沉唯美的淡淡忧伤，像酒馆里的一杯西洋酒值得回味，动画后半段看完后给我最大的感受就是有一种心头空空的失落感，就像一个人望着天边夕阳西下不禁感慨,9,10
Man，whatcanIsay,9,9
能排第二还真不是虚的,8,9
让我泣不成声的一部作品，毫无争议的第一神作,9,10
怎么满分才十分？！,9,10
前八集较为迷惑但是后期真是一个追求幸福的故事泣,7,9
人生第二部番（当时看了一半）正在补后半部分没想到最感动的是被逼出来的总集篇在电视台的恶行当前，虽有愤慨，却始终一无所惧，这就是cowboy,9,10
96，跟第一部比上升了几个档次,9,9
真正的艺术品或许是因为我的人生阅历不太够的缘故，难以读懂CB中真正想要表达的东西，但它那浪漫的气质与营野洋子的神级配乐仍能吸引着我不断看下去，单元剧的设计编排也挺有趣,9,9
无法以任何分数来衡量的作品心中当之无愧的六边形战士spike真爷们最爱,9,10
很不错的公路牛仔片很帅,8,9
